flow_id,ndpi_app,ndpi_category,ndpi_client_info,ndpi_server_info,ndpi_j3ac,ndpi_j3as,ip_proto,client_found_tcp_flags,client_bulk0,client_bulk1,client_packet0,client_packet1,client_tcp_window_avg,client_bulk_max,client_bulk_min,client_bulk_avg,client_bulk_median,client_bulk_25q,client_bulk_75q,client_bulk_bytes,client_bulk_number,client_packet_max,client_packet_min,client_packet_avg,client_packet_median,client_packet_25q,client_packet_75q,client_packet_bytes,client_packet_number,server_found_tcp_flags,server_bulk0,server_bulk1,server_packet0,server_packet1,server_tcp_window_avg,server_bulk_max,server_bulk_min,server_bulk_avg,server_bulk_median,server_bulk_25q,server_bulk_75q,server_bulk_bytes,server_bulk_number,server_packet_max,server_packet_min,server_packet_avg,server_packet_median,server_packet_25q,server_packet_75q,server_packet_bytes,server_packet_number,raw_packet0,raw_iat0,raw_packet1,raw_iat1,raw_packet2,raw_iat2,raw_packet3,raw_iat3,raw_packet4,raw_iat4,raw_packet5,raw_iat5,raw_packet6,raw_iat6,raw_packet7,raw_iat7,raw_packet8,raw_iat8,raw_packet9,raw_iat9,raw_packet10,raw_iat10,raw_packet11,raw_iat11,raw_packet12,raw_iat12,raw_packet13,raw_iat13,raw_packet14,raw_iat14,raw_packet15,raw_iat15,raw_packet16,raw_iat16,raw_packet17,raw_iat17,raw_packet18,raw_iat18,raw_packet19,raw_iat19
TCP 192.168.0.105:33894 52.54.78.229:443,TLS.Amazon,Web,ghostery-sign.ghostery.com,,0ffee3ba8e615ad22535e7f771690a28,303951d4c50efb2e991652225a6f02b1,TCP,"[8.0, 12.0, 128.0]",20.0,12.0,60.0,52.0,2709.0,1440.0,12.0,306.8333333333333,16.0,12.0,266.5,3682.0,12,1480.0,52.0,346.8333333333333,56.0,52.0,306.5,4162.0,12,"[8.0, 12.0, 136.0]",20.0,12.0,60.0,52.0,3453.5,1440.0,12.0,831.375,1143.5,18.0,1440.0,6651.0,8.0,1480.0,52.0,871.375,1183.5,58.0,1480.0,6971.0,8.0,60.0,0.0,-60.0,159.0,52.0,0.0,287.0,1.0,-52.0,198.0,-1480.0,0.0,52.0,0.0,-1480.0,1.0,52.0,0.0,-1292.0,0.0,52.0,0.0,-1480.0,1.0,52.0,0.0,-1075.0,2.0,52.0,0.0,178.0,12.0,1480.0,1.0,1480.0,1.0,365.0,0.0,-52.0,169.0
TCP 192.168.0.105:42748 47.254.145.67:80,HTTP,Web,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1021.0,60.0,2016.0,60.0,4128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:35716 13.81.81.48:443,TLS.Microsoft,Cloud,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,409.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,"[8.0, 10.0]",12.0,12.0,52.0,52.0,680.6666666666666,12.0,0.0,8.0,12.0,6.0,12.0,24.0,2.0,52.0,40.0,48.0,52.0,46.0,52.0,144.0,3.0,52.0,0.0,-52.0,77.0,52.0,46714.0,-52.0,76.0,-40.0,33678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:35206 13.79.147.101:443,TLS.Microsoft,Cloud,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,770.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,"[8.0, 10.0]",12.0,12.0,52.0,52.0,338.0,12.0,0.0,8.0,12.0,6.0,12.0,24.0,2.0,52.0,40.0,48.0,52.0,46.0,52.0,144.0,3.0,52.0,0.0,-52.0,85.0,52.0,46000.0,-52.0,82.0,-40.0,27734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:38608 152.199.19.160:443,TLS,Web,,,,,TCP,"[8.0, 9.0]",0.0,0.0,40.0,40.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,3,"[8.0, 9.0, 12.0]",0.0,69.0,40.0,109.0,290.0,69.0,0.0,20.0,0.0,0.0,31.0,100.0,2.0,109.0,40.0,60.0,40.0,40.0,71.0,300.0,5.0,40.0,0.0,-40.0,67.0,-109.0,17798.0,-71.0,0.0,-40.0,0.0,40.0,0.0,40.0,1.0,-40.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42752 47.254.145.67:80,HTTP,Web,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1022.0,60.0,2016.0,60.0,4064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:35208 13.79.147.101:443,TLS.Microsoft,Cloud,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,702.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,"[8.0, 10.0]",12.0,12.0,52.0,52.0,338.0,12.0,0.0,8.0,12.0,6.0,12.0,24.0,2.0,52.0,40.0,48.0,52.0,46.0,52.0,144.0,3.0,52.0,0.0,-52.0,83.0,52.0,45005.0,-52.0,104.0,-40.0,31451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:40650 104.215.101.245:443,TLS,Web,,,,,TCP,"[8.0, 12.0]",12.0,1233.0,52.0,1273.0,352.5,1233.0,12.0,317.25,12.0,12.0,317.25,1269.0,4,1273.0,52.0,357.25,52.0,52.0,357.25,1429.0,4,"[8.0, 12.0]",12.0,12.0,52.0,52.0,509.25,673.0,12.0,177.25,12.0,12.0,177.25,709.0,4.0,713.0,52.0,217.25,52.0,52.0,217.25,869.0,4.0,52.0,0.0,-52.0,175.0,1273.0,1592.0,-52.0,226.0,-713.0,153.0,52.0,0.0,52.0,45213.0,-52.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:35210 13.79.147.101:443,TLS.Microsoft,Cloud,,,,,TCP,"[8.0, 12.0]",481.0,12.0,521.0,52.0,1034.5,481.0,12.0,90.16666666666667,12.0,12.0,12.0,541.0,6,521.0,52.0,130.16666666666666,52.0,52.0,52.0,781.0,6,"[8.0, 12.0]",12.0,1440.0,52.0,1480.0,509.0,1440.0,12.0,911.5,1282.5,290.25,1440.0,5469.0,6.0,1480.0,52.0,951.5,1322.5,330.25,1480.0,5709.0,6.0,521.0,0.0,-52.0,126.0,-1480.0,104.0,52.0,0.0,-1480.0,0.0,52.0,0.0,-1480.0,3.0,52.0,0.0,-1165.0,2.0,52.0,0.0,52.0,46335.0,-52.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:57220 40.68.210.8:443,TLS,Web,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,590.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,[8.0],12.0,12.0,52.0,52.0,1024.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2.0,52.0,0.0,-52.0,71.0,52.0,45501.0,-52.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42756 47.254.145.67:80,HTTP,Web,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,60.0,3,60.0,60.0,60.0,60.0,60.0,60.0,180.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1092.0,60.0,1931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:35212 13.79.147.101:443,TLS.Microsoft,Cloud,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,838.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,"[8.0, 10.0]",12.0,12.0,52.0,52.0,338.0,12.0,0.0,8.0,12.0,6.0,12.0,24.0,2.0,52.0,40.0,48.0,52.0,46.0,52.0,144.0,3.0,52.0,0.0,-52.0,82.0,52.0,45746.0,-52.0,80.0,-40.0,29084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:57326 151.236.65.14:443,TLS,Web,,,,,TCP,"[8.0, 12.0]",58.0,12.0,98.0,52.0,1404.0,58.0,12.0,35.0,35.0,23.5,46.5,70.0,2,98.0,52.0,75.0,75.0,63.5,86.5,150.0,2,[12.0],58.0,0.0,98.0,0.0,3.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,1.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,1.0,98.0,0.0,-98.0,25.0,52.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:35214 13.79.147.101:443,TLS.Microsoft,Cloud,,,,,TCP,"[8.0, 12.0]",465.0,12.0,505.0,52.0,1083.888888888889,465.0,12.0,62.333333333333336,12.0,12.0,12.0,561.0,9,505.0,52.0,102.33333333333333,52.0,52.0,52.0,921.0,9,"[8.0, 12.0]",1440.0,1440.0,1480.0,1480.0,508.0,1440.0,12.0,1218.625,1440.0,1354.25,1440.0,9749.0,8.0,1480.0,52.0,1258.625,1480.0,1394.25,1480.0,10069.0,8.0,505.0,0.0,-1480.0,107.0,52.0,0.0,-1480.0,1.0,52.0,0.0,-1480.0,2.0,52.0,0.0,-1480.0,4.0,52.0,0.0,-1480.0,1.0,52.0,0.0,-1480.0,1.0,52.0,0.0,-1137.0,0.0,52.0,0.0,52.0,46525.0,-52.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:35216 13.79.147.101:443,TLS.Microsoft,Cloud,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,748.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,"[8.0, 10.0]",12.0,12.0,52.0,52.0,338.0,12.0,0.0,8.0,12.0,6.0,12.0,24.0,2.0,52.0,40.0,48.0,52.0,46.0,52.0,144.0,3.0,52.0,0.0,-52.0,81.0,52.0,45006.0,-52.0,103.0,-40.0,30407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:33814 52.54.78.229:443,TLS.Amazon,Web,,,,,TCP,"[8.0, 9.0]",12.0,12.0,52.0,52.0,364.0,12.0,12.0,12.0,12.0,12.0,12.0,72.0,6,52.0,52.0,52.0,52.0,52.0,52.0,312.0,6,"[8.0, 9.0, 12.0]",12.0,12.0,52.0,52.0,114.0,43.0,12.0,18.2,12.0,12.0,12.0,91.0,5.0,83.0,52.0,58.2,52.0,52.0,52.0,291.0,5.0,52.0,0.0,-52.0,146.0,52.0,10094.0,-52.0,152.0,52.0,10088.0,-52.0,148.0,-83.0,8866.0,52.0,0.0,52.0,1.0,-52.0,148.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42872 52.232.72.241:443,TLS,Web,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,1201.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,"[8.0, 10.0]",12.0,12.0,52.0,52.0,683.3333333333334,12.0,0.0,8.0,12.0,6.0,12.0,24.0,2.0,52.0,40.0,48.0,52.0,46.0,52.0,144.0,3.0,52.0,0.0,-52.0,68.0,52.0,45820.0,-52.0,69.0,-40.0,31195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:48328 13.93.149.41:443,TLS.Microsoft,Cloud,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,364.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,"[8.0, 10.0]",12.0,12.0,52.0,52.0,684.0,12.0,0.0,8.0,12.0,6.0,12.0,24.0,2.0,52.0,40.0,48.0,52.0,46.0,52.0,144.0,3.0,52.0,0.0,-52.0,212.0,52.0,45580.0,-52.0,218.0,-40.0,30752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:33482 68.232.34.200:443,TLS,Web,,,,,TCP,"[8.0, 12.0]",0.0,135.0,40.0,175.0,1452.0,139.0,0.0,66.46153846153847,46.0,0.0,135.0,864.0,7,179.0,40.0,106.46153846153847,86.0,40.0,175.0,1384.0,13,"[8.0, 12.0]",0.0,162.0,40.0,202.0,296.0,162.0,0.0,88.85714285714286,138.0,23.0,138.0,622.0,5.0,202.0,40.0,128.85714285714286,178.0,63.0,178.0,902.0,7.0,40.0,0.0,-40.0,39.0,175.0,15536.0,86.0,3.0,179.0,3.0,175.0,1.0,178.0,1.0,176.0,3.0,175.0,1.0,-202.0,32.0,40.0,0.0,-40.0,3.0,-86.0,0.0,40.0,0.0,-178.0,2.0,40.0,0.0,-178.0,0.0,40.0,0.0,-178.0,1.0,40.0,0.0
UDP 192.168.0.102:5353 224.0.0.251:5353,MDNS,Network,,,,,UDP,[0.0],49.0,49.0,77.0,77.0,0.0,49.0,49.0,49.0,49.0,49.0,49.0,147.0,3,77.0,77.0,77.0,77.0,77.0,77.0,231.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,77.0,1127.0,77.0,3072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
